GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
etudiant-backend,com.openclassrooms.etudiant,EtudiantBackendApplication,5,3,0,0,2,1,1,1,1,1
etudiant-backend,com.openclassrooms.etudiant.mapper,UserDtoMapperImpl,24,27,3,1,8,8,3,2,1,2
etudiant-backend,com.openclassrooms.etudiant.controller,StudentController,0,31,0,0,0,9,0,6,0,6
etudiant-backend,com.openclassrooms.etudiant.controller,UserController,19,79,4,2,4,17,3,7,1,6
etudiant-backend,com.openclassrooms.etudiant.handler,ErrorDetails,147,21,30,0,2,4,23,4,8,4
etudiant-backend,com.openclassrooms.etudiant.handler,RestExceptionHandler,0,81,0,0,0,12,0,7,0,7
etudiant-backend,com.openclassrooms.etudiant.configuration,AppConfig,0,15,0,0,0,4,0,2,0,2
etudiant-backend,com.openclassrooms.etudiant.configuration.logging,RequestLoggingFilterConfig,0,24,0,0,0,8,0,2,0,2
etudiant-backend,com.openclassrooms.etudiant.dto,StudentDTO,30,165,21,17,0,5,17,15,0,13
etudiant-backend,com.openclassrooms.etudiant.dto,UserDTO,23,144,16,14,0,6,13,14,0,12
etudiant-backend,com.openclassrooms.etudiant.dto,LoginRequestDTO,18,97,12,10,0,3,10,10,0,9
etudiant-backend,com.openclassrooms.etudiant.dto,RegisterDTO,26,169,17,21,0,5,15,17,0,13
etudiant-backend,com.openclassrooms.etudiant.service,JwtService,0,60,0,0,0,19,0,5,0,5
etudiant-backend,com.openclassrooms.etudiant.service,StudentService,0,82,0,0,0,22,0,7,0,7
etudiant-backend,com.openclassrooms.etudiant.service,UserService,0,168,3,7,0,33,3,12,0,10
etudiant-backend,com.openclassrooms.etudiant.service,TokenBlacklistService,11,8,0,0,3,2,2,1,2,1
etudiant-backend,com.openclassrooms.etudiant.entities,Student,34,161,21,17,0,5,17,15,0,13
etudiant-backend,com.openclassrooms.etudiant.entities,User,61,293,35,27,0,16,30,27,2,24
etudiant-backend,com.openclassrooms.etudiant.configuration.security,SpringSecurityConfig,5,113,0,0,1,24,1,8,1,8
etudiant-backend,com.openclassrooms.etudiant.configuration.security,JwtAuthenticationFilter,37,56,8,6,10,15,7,2,0,2
etudiant-backend,com.openclassrooms.etudiant.configuration.security,JwtUtils,1,78,2,2,0,23,2,6,0,6
etudiant-backend,com.openclassrooms.etudiant.configuration.security,CustomUserDetailService,15,6,0,0,2,1,2,1,2,1
